Die häufigsten Seiten,Klicks,Impressionen,CTR,Position
https://goldesel.de/aktien/news/wave-life-sciences-kracht-nach-inlight-update-um-57-was-die-phase-1-daten-fur-anleger-jetzt-bedeuten,216,1299,16.63%,6.18
https://goldesel.de/aktien/news/deutz-aktie-fallt-nach-schwacherem-jahresausblick-um-bis-zu-9-was-anleger-jetzt-zu-margin-ebit-wissen,214,6041,3.54%,2.59
https://goldesel.de/vergleich/depot/uebersicht,213,27270,0.78%,13.85
https://goldesel.de/aktien/news/lanxess-aktie-springt-nach-jpmorgan-upgrade-kursziel-18-euro-gewinnchance-durch-asien-storungen,209,5616,3.72%,2.77
https://goldesel.de/aktien/news/verbio-analysten-erhohen-kursziele-auf-405-und-44-euro-aktie-bekommt-auftrieb,202,8339,2.42%,2.91
https://goldesel.de/aktien/news/adidas-aktie-unter-druck-evercore-senkt-kursziel-auf-69-eur-vorstand-tatigt-kauf,197,4761,4.14%,5.3
https://goldesel.de/aktien/news/vw-everllence-verkauf-ruckt-naher-2-mio-e-autos-ausgeliefert-batterieproduktion-im-fokus,195,4576,4.26%,5.82
https://goldesel.de/aktien/news/super-micro-liaw-tritt-nach-ki-chip-schmuggel-vorwurfen-aus-dem-vorstand-aus-aktie-reagiert,195,3136,6.22%,3.31
https://goldesel.de/aktien/news/renk-aktie-im-fokus-plus-nach-branchenrally-chart-zeigt-mogliche-barenflagge,192,8310,2.31%,3.22
https://goldesel.de/aktien/news/vonovia-vorstand-kauft-aktien-fur-95625-euro-was-das-fur-anleger-jetzt-bedeuten-kann,191,3625,5.27%,3.64
https://goldesel.de/aktien/news/siemens-plant-healthineers-abspaltung-30-geht-an-aktionare--details-folgen,191,2379,8.03%,4.88
https://goldesel.de/aktien/news/vincorion-geht-an-die-borse-ipo-start-am-20-marz-das-mussen-anleger-wissen,185,11188,1.65%,5.41
https://goldesel.de/aktien/news/lufthansa-vor-moglicher-dax-aufnahme--aktie-ruckt-ins-zentrum-des-interesses,183,1054,17.36%,5.02
https://goldesel.de/aktien/news/imperial-brands-schliesst-reemtsma-werk-langenhagen-produktion-endet-bis-2027-600-jobs-betroffen,177,7243,2.44%,3.62
https://goldesel.de/aktien/news/siemens-aktie-im-fokus-insiderkaufe-von-von-siemens-familie-am-xetra-tag-analysten-bleiben-vorsichtig,174,8145,2.14%,3.34
https://goldesel.de/aktien/news/siemens-aktie-steigt-nach-hsbc-zielerhohung-ki-deal-mit-alibaba-liefert-ruckenwind,168,16379,1.03%,4.46
https://goldesel.de/aktien/news/lanxess-aktie-springt-nach-jpmorgan-upgrade-overweight-statt-underweight-und-kursziel-18-euro,168,4303,3.9%,5.99
https://goldesel.de/aktien/news/gold-fallt-weiter-silberpreis-bricht-ein-das-mussen-anleger-heute-beachten,166,3342,4.97%,4.29
https://goldesel.de/artikel/diese-tenbagger-aktien-haben-wir-gekauft-meta-kappt-metaverse-software-vor-comeback,163,4570,3.57%,6.7
https://goldesel.de/aktien/news/thyssenkrupp-aktie-nach-30-morgan-stanley-dreht-auf-equal-weight-worauf-anleger-jetzt-achten,158,11016,1.43%,3.48
https://goldesel.de/aktien/news/commerzbank-fordert-von-unicredit-klarheit-orlopp-warnt-vor-hvb-ahnlichem-stellenabbau,156,7804,2%,4.55
https://goldesel.de/aktien/news/adidas-vorstand-harm-ohlmeyer-kauft-aktien-fur-332125-euro-berenberg-senkt-kursziel,156,5008,3.12%,4.56
https://goldesel.de/artikel/die-drei-besten-us-reits,153,5470,2.8%,8.08
https://goldesel.de/aktie/ubtech-robotics-corp-ltd,152,27330,0.56%,9.31
https://goldesel.de/aktien/news/rheinmetall-meldet-neue-gesamtzahl-der-stimmrechte-4656-mio-nach-bezugsaktien-am-24-marz-2026,152,1780,8.54%,2.24
https://goldesel.de/aktien/news/dragerwerk-aktie-zieht-nach-jahreszahlen-an-dividende-steigt-mwb-erhoht-kursziel,146,3258,4.48%,4.47
https://goldesel.de/aktien/news/aixtron-aktie-steigt-nach-jpmorgan-zielerhohung-auf-3650-eur-overweight-einstufung,145,10032,1.45%,3.39
https://goldesel.de/aktien/news/gerresheimer-rutscht-im-schwachen-markt-bilanzprobleme-und-ubernahmegeruchte-belasten-die-aktie,145,3699,3.92%,2.49
https://goldesel.de/aktien/news/vw-meldet-sechs-milliarden-cashflow-2025-folgen-fur-dividende-boni-und-belegschaft,144,9194,1.57%,7.81
https://goldesel.de/aktien/news/tui-aktie-bleibt-am-nahost-kursniveau-hangen-analysten-erklaren-das-warten-auf-entspannung,144,7408,1.94%,3.66
https://goldesel.de/aktien/news/goldpreis-bricht-wegen-hoherer-zinswetten-im-iran-konflikt-ein-silber-rutscht-starker-ab,143,10635,1.34%,3.68
https://goldesel.de/aktien/news/sma-solar-bestatigt-2025-zahlen-und-2026-ausblick-aktie-steigt-trotz-nulldividende,143,4131,3.46%,3.46
https://goldesel.de/aktien/news/nestle-aktie-im-analysten-fokus-deutsche-bank-senkt-kursziel-auf-81-chf-jefferies-bleibt-bei-hold,142,28008,0.51%,4.65
https://goldesel.de/aktien/news/deutz-liefert-2025-mit-018-dividende-und-55-ebit-rendite-2026-umsatz-und-fcf-ziele,139,3267,4.25%,4.45
https://goldesel.de/aktien/news/deutsche-pfandbriefbank-aktie-erholt-sich-nach-rekordtief-nahe-um-fast-11-vorstande-kaufen,137,4562,3%,4.48
https://goldesel.de/artikel/mastercard-oder-visa-eine-aktie-ist-im-vorteil,134,4801,2.79%,21.28
https://goldesel.de/aktien/news/burford-aktie-sturzt-nach-ypf-entscheidung-us-berufungsgericht-hebt-161-mrd-dollar-urteil-auf,133,790,16.84%,5.1
https://goldesel.de/aktien/news/amazon-aktie-unter-druck-citi-hebt-kursziel-auf-285-usd-jpmorgan-auf-280-usd,131,37652,0.35%,3.34
https://goldesel.de/artikel/100-euro-in-bitcoin-eine-zeitreise,130,25113,0.52%,9.74
https://goldesel.de/aktien/news/ksb-aktie-rutscht-unter-1000-euro-dividende-bleibt-stabil-ausblick-2026-verunsichert-anleger,130,1918,6.78%,4.46
https://goldesel.de/aktien/news/microsoft-aktie-rutscht-auf-schwachstes-quartal-seit-finanzkrise-wann-die-erholung-realistisch-wird,128,5116,2.5%,5.18
https://goldesel.de/aktien/news/adidas-vorstand-harm-ohlmeyer-kauft-aktien-fur-332125-euro-directors-dealings-im-blick,127,6769,1.88%,5.16
https://goldesel.de/aktien/news/super-micro-ki-chip-vorwurfe-belasten-aktie-anleger-brauchen-klarheit,127,4854,2.62%,2.27
https://goldesel.de/app,126,12345,1.02%,2.79
https://goldesel.de/aktien/news/siemens-energy-dreht-nach-5-aktie-springt-intraday-um-5-zuruck-an-die-50-tage-linie,125,19754,0.63%,2.9
https://goldesel.de/aktien/news/novo-nordisk-adr-beschliesst-bis-zu-10-aktienruckkauf-hauptversammlung-bestatigt-vorsitz,124,947,13.09%,6.18
https://goldesel.de/aktien/news/thyssenkrupp-aktie-morgan-stanley-hebt-auf-equalweight-kursziel-830-euro-setzt-impuls,123,14261,0.86%,3.41
https://goldesel.de/identity/account/login,123,13151,0.94%,3.03
https://goldesel.de/aktien/news/mtu-aktie-im-fokus-vorstand-ottmar-pfander-kauft-11407-aktien-zu-30830,123,2580,4.77%,5.08
https://goldesel.de/artikel/trade-republic-kindergeld-neobroker-startet-neues-kinderdepot,122,19569,0.62%,5.09
https://goldesel.de/aktien/news/alphabet-aktie-unter-strom-wells-fargo-rechnet-mit-40-search-live-turboquant-starken-die-ki-strategie,122,3259,3.74%,4.97
https://goldesel.de/aktien/news/equinor-morgan-stanley-hebt-auf-equal-weight-dz-bank-nennt-fairen-wert-395-nok,122,3008,4.06%,3.59
https://goldesel.de/aktien/news/tesla-aktie-reagiert-nach-ig-metall-entwarnung-ermittler-finden-keinen-beleg-fur-heimliche-aufnahme,121,8589,1.41%,3.64
https://goldesel.de/artikel/die-10-besten-dividendenaktien-aus-mdax-sdax,121,4632,2.61%,8.85
https://goldesel.de/aktien/news/pva-tepla-aktie-erholt-um-14-kursziele-steigen-nach-starkem-auftragseingang-umsatzvisibilitat-bis-2027,121,2310,5.24%,6.68
https://goldesel.de/aktien/news/lanxess-aktie-nach-short-squeeze-gewinnmitnahmen-trotz-jpmorgan-und-metzler-boost-auf-1819-euro,120,4277,2.81%,3.81
https://goldesel.de/aktien/news/bvb-trennt-sich-am-22032026-von-sebastian-kehl-neuausrichtung-der-sportlichen-fuhrung,120,2829,4.24%,3.22
https://goldesel.de/aktien/news/atossa-therapeutics-handel-der-aktie-ausgesetzt-neue-meldung-erwartet,118,696,16.95%,3.78
https://goldesel.de/artikel/berkshire-hathaway-oder-doch-lieber-ein-etf,117,3067,3.81%,9.66
https://goldesel.de/artikel/software-aktien-prognose-2026,116,7253,1.6%,5.27
https://goldesel.de/aktien/news/novo-nordisk-starkt-aktienruckkauf-glp1-zugang-hims-hers-macht-wegovypille-verfugbar,116,1489,7.79%,4.47
https://goldesel.de/aktien/news/novo-nordisk-analysten-senken-kursziel-auf-270-dkk-aktie-bleibt-auf-hold,115,8645,1.33%,3.13
https://goldesel.de/aktien/news/nintendo-kundigt-switch-2-star-fox-und-zelda-remake-an-und-andert-ab-mai-digitale-preise,114,3972,2.87%,6.36
https://goldesel.de/aktien/news/arm-aktie-schiesst-nach-agi-cpu-plan-auf-12-analysten-passen-kursziele-nach-fabless-wechsel-an,114,1966,5.8%,6.16
https://goldesel.de/aktien/news/imperial-brands-schliesst-reemtsma-werk-langenhagen-bis-2027-600-jobs-betroffen-folgen-fur-anleger,112,4393,2.55%,6.23
https://goldesel.de/aktien/news/pva-tepla-meldet-rekord-auftragseingang-aktie-scheitert-an-31-euro-ausblick-2026-bleibt-moderat,112,2560,4.38%,3.96
https://goldesel.de/vergleich/depot/firmen,110,9556,1.15%,13.97
https://goldesel.de/aktien/news/goldpreis-rutscht-auf-4348-usd-hohere-renditen-bremsen-den-sicheren-hafen,109,10986,0.99%,4.35
https://goldesel.de/artikel/die-usa-im-schuldenrausch-konsumfreude-oder-kreditkrise,108,18872,0.57%,8.98
https://goldesel.de/aktien/news/lanxess-morgan-stanley-stuft-aktie-auf-equal-weight-ab-zuvor-jpmorgan-auf-overweight,108,4678,2.31%,3.55
https://goldesel.de/aktien/news/kontron-aktie-fallt-nach-konservativem-ausblick-2026-ebitda-unter-konsens-auftragsbestand-steigt,108,1525,7.08%,4.21
https://goldesel.de/aktien/news/lanxess-aktie-fallt-nach-2025-zahlen-analysten-senken-ziele-sparprogramm-bis-2028-greift,106,5865,1.81%,3.81
https://goldesel.de/aktien/news/allianz-legt-2025-zahlen-vor-operativer-gewinn-1735-mrd-dividende-1716,106,3150,3.37%,9.34
https://goldesel.de/aktien/news/kontron-aktie-vorstand-kauft-aktien-fur-1874-ruckkauf-angekundigt-kurs-reagiert-mit-unsicherheit,106,1790,5.92%,3.03
https://goldesel.de/aktien/news/bechtle-aktie-nach-ubs-zielsenkung-warum-speicherchip-risiken-den-ausblick-weiter-pragen,104,3855,2.7%,5.54
https://goldesel.de/aktien/news/astrazeneca-tozorakimab-erreicht-ziele-in-zwei-copd-phase-iii-studien-anleger-blicken-auf-2026,104,1428,7.28%,12.39
https://goldesel.de/aktien/news/dermapharm-eroffnet-offentlichen-aktienruckkauf-bis-zu-43-mio-aktien-zu-42-euro,103,1647,6.25%,3.77
https://goldesel.de/aktien/news/lufthansa-aktie-nach-metzler-upgrade-ziel-950-euro-nahost-ausfalle-heben-nachfrage-in-europa,102,4258,2.4%,5.54
https://goldesel.de/aktien/news/lufthansa-aktie-erhalt-ruckenwind-metzler-hebt-auf-buy-kursziel-steigt-trotz-ol-und-iranrisiken,101,6217,1.62%,4.21
https://goldesel.de/aktien/news/renk-group-legt-zu-nach-rustungs-konjunktur-aktie-steigt-an-tradegate-um-15,100,8219,1.22%,3.01
https://goldesel.de/aktien/news/oracle-aktie-legt-zu-bofa-stuft-orcl-nach-ai-backlog-auf-buy-mit-200-dollar-kursziel,100,5497,1.82%,3.92
https://goldesel.de/aktien/news/rwe-aktie-springt-um-25-goldman-sachs-sieht-spielraum-bis-zum-13-mai,98,5686,1.72%,4.07
https://goldesel.de/aktien/news/bvb-trennt-sich-von-sebastian-kehl-und-verpflichtet-nils-ole-book-was-der-fuhrungswechsel-fur-anleger-heisst,97,4815,2.01%,2.37
https://goldesel.de/aktien/news/gold-fallt-auf-4367-usdoz-zinssorgen-olpreise-und-etf-abflusse-belasten-anleger,97,3560,2.72%,5.33
https://goldesel.de/artikel/turnaround-aktien-2026-daniel-kauft-ki-aktie,97,3413,2.84%,6.04
https://goldesel.de/aktien/news/bvb-verpflichtet-nils-ole-book-als-sportdirektor-vertrag-bis-2029-startet-am-25-marz,97,3139,3.09%,5.62
https://goldesel.de/aktien/news/uber-aktie-fallt-nach-blacklane-ubernahmegeruchten-deal-in-premium-fahrten-bewertung-und-risiken-fur-anleger,94,2623,3.58%,4.87
https://goldesel.de/aktien/news/new-gold-schliesst-arrangement-mit-coeur-mining-ab-04959-coeur-aktien-pro-ngd-aktie,94,1004,9.36%,3.01
https://goldesel.de/artikel/dividendenstrategie-so-baust-du-dir-passives-einkommen-auf-inkl-musterdepot,91,2356,3.86%,9.68
https://goldesel.de/artikel/coca-cola-oder-pepsico-eine-aktie-bietet-jetzt-eine-chance,90,8074,1.11%,5.29
https://goldesel.de/aktien/news/hellofresh-aktie-72-nach-rekordtief-insiderkauf-bei-vorstand-analysten-bleiben-gespalten,90,4503,2%,4.33
https://goldesel.de/aktien/news/jenoptik-ernennt-dominic-dorfner-zum-ceo-ubergang-bis-1-oktober-2026-borse-reagiert-kaum,89,2175,4.09%,4.63
https://goldesel.de/aktien/news/amadeus-fire-jahresverlust-2025-und-dividendenstopp-unternehmen-peilt-2026-stark-steigendes-ebita-an,89,1789,4.97%,4.68
https://goldesel.de/aktien/news/smci-unter-druck-northland-und-argus-stufen-super-micro-ab-kichip-schmuggelvorwurfe-treffen-anleger,89,1440,6.18%,5.71
https://goldesel.de/aktien/news/ks-dampft-verluste-nach-17-in-drei-tagen-aktie-bleibt-seit-krieg-flach,86,8631,1%,3.79
https://goldesel.de/aktien/news/commerzbank-analysten-heben-kursziele-auf-3944-eur-unicredit-risiko-wegen-hvb-kosten-bleibt,86,4341,1.98%,5.3
https://goldesel.de/aktien/news/micron-unter-druck-ruckkaufangebot-fur-54-mrd-anleihen-speicheraktien-geben-nach,86,723,11.89%,9.47
https://goldesel.de/aktien/news/commerzbank-verlangt-klarheit-von-unicredit-zu-ubernahme-angst-vor-radikalem-stellenabbau-wie-bei-hvb,85,7295,1.17%,5.05
https://goldesel.de/aktien/news/beiersdorf-aktie-nach-quartalsausverkauf-11-jahrestief-bei-7110-eur-prufungspunkte-fur-anleger,85,4460,1.91%,4.27
https://goldesel.de/aktien/news/hellofresh-insider-kauft-250000-aktien-zu-640-eur-kursziel-schere-bleibt-fur-anleger-entscheidend,85,1584,5.37%,7.04
https://goldesel.de/aktien/news/verbio-kursziel-auf-44-euro-erhoht-analysten-bestatigen-buy,85,1377,6.17%,4.24
https://goldesel.de/aktien/news/wave-life-sciences-aktie-sturzt-nach-inlight-phase-1-viszeralfett-sinkt-gewicht-enttauscht-anleger,85,1045,8.13%,5.79
https://goldesel.de/aktien/news/d-wave-startet-quantum-matters-podcast-am-7-april-spricht-das-unternehmen-uber-quanten-anwendungen,84,2442,3.44%,5.37
https://goldesel.de/aktien/news/mutares-erhalt-buy-start-mit-kursziel-5830-deal-dynamik-im-q2-2026-im-blick,83,1692,4.91%,5.18
https://goldesel.de/aktien/news/basf-aktie-steigt-nach-deutsche-bank-upgrade-und-iran-entspannung-kursziel-55-eur-im-blick,82,4090,2%,5.29
https://goldesel.de/aktien/news/rheinmetall-beschleunigt-fregattenbau-f126-lage-zahlen-und-terminvorgaben-fur-anleger,82,2738,2.99%,4.42
https://goldesel.de/artikel/absturz-der-social-chain-ag-eine-chronologie-des-scheiterns,82,2669,3.07%,6.39
https://goldesel.de/aktien/news/hensoldt-aktie-legt-zu-blackrock-meldung-knapp-unter-5-und-rustungsrally-treiben-kurs,81,6106,1.33%,3.88
https://goldesel.de/aktien/news/robinhood-aktie-im-fokus-jefferies-startet-mit-buy-88-ziel-und-15-mrd-ruckkaufprogramm,81,3775,2.15%,4.93
https://goldesel.de/aktien/news/carnival-startet-25-mrd-buyback-und-propel-ziele-q2-eps-fallt-unter-konsens-fy26-guide-wird-gesenkt,81,2722,2.98%,4.7
https://goldesel.de/artikel/berkshire-hathaway-aktie-prognose-2025-buffett-tritt-ab-lohnt-der-einstieg,79,6462,1.22%,6.93
https://goldesel.de/aktien/news/wacker-chemie-aktie-steigt-nach-analysten-upgrade-deutsche-bank-erhoht-kursziel-auf-68-euro,79,6157,1.28%,4.73
https://goldesel.de/artikel/siemens-energy-oder-ge-vernova-welche-aktie-hat-mehr-potenzial,79,5758,1.37%,6.16
https://goldesel.de/aktien/news/carnival-aktie-steigt-nach-analysten-upgrades-pts-bei-31-usd-und-45-usd-im-fokus,79,5404,1.46%,4.74
https://goldesel.de/aktien/news/bechtle-aktie-rutscht-nach-chip-sorgen-ab-ausblick-bleibt-vage-mwb-senkt-kursziel-auf-41,79,4328,1.83%,5.38
https://goldesel.de/aktie/circus-se,79,3840,2.06%,8.73
https://goldesel.de/aktien/news/occidental-aktie-springt-nach-ceo-rucktrittsgeruchten-hollub-bereitet-ubergabe-an-jackson-vor,79,2065,3.83%,4.79
https://goldesel.de/aktien/news/deutz-verwaltungsrat-und-vorstand-kaufen-aktien-insider-deals-nach-kursrutsch-bis-9,79,1712,4.61%,4.88
https://goldesel.de/aktien/news/bayer-fallt-nach-abverkauf-aktivist-ubben-will-anteile-verkaufen-aktie-bleibt-unter-40-euro-marke,78,3970,1.96%,4.88
https://goldesel.de/artikel/strom-wird-knapp-diese-energieaktien-profitieren-vom-ki-und-rechenzentren-boom,78,2735,2.85%,4.46
https://goldesel.de/artikel/zwei-giganten-des-basiskonsums-im-vergleich,77,9260,0.83%,3.33
https://goldesel.de/aktien/news/teamviewer-dz-bank-stuft-aktie-von-halten-auf-kaufen-hoch-fairer-wert-650-euro,77,3687,2.09%,8.33
https://goldesel.de/aktien/news/gold-verliert-weiter-feinunze-bei-4320-usd-silber-fallt-auf-6408-usd,77,2542,3.03%,2.95
https://goldesel.de/aktien/news/rheinmetall-bofa-senkt-kursziel-auf-1830-euro-f126-neustart-treibt-anlegerblick,77,2402,3.21%,6.08
https://goldesel.de/aktien/news/basf-verkauft-industriepark-hochst-prochem-innotec-kauft-anlagen-abschluss-fur-q1-2027-geplant,77,1130,6.81%,7.43
https://goldesel.de/aktien/news/lufthansa-verlangert-nahost-flugstopp-eurowings-stockt-spanienfluge-auf-metzler-sieht-kurspotenzial,76,9863,0.77%,5.71
https://goldesel.de/aktien/news/atlassian-aktie-bricht-ein-softwarebranche-unter-druck-nach-ki-und-zins-sorgen-etf-verliert-42,75,1666,4.5%,8.19
https://goldesel.de/aktien/news/circle-aktie-fallt-nach-stablecoin-clarity-act-furcht-um-19-ark-investiert-16-mio-dollar,75,1305,5.75%,4.31
https://goldesel.de/aktien/news/goldman-sachs-chefjuristin-kathy-ruemmler-tritt-wegen-epstein-verbindungen-zuruck,75,635,11.81%,7.74
https://goldesel.de/aktien/news/aurubis-unter-druck-aktie-fallt-48-mit-stahlwerten-anleger-richten-blick-auf-rohstoffrisiken,74,3520,2.1%,4.05
https://goldesel.de/hilfe,73,4548,1.61%,3.82
https://goldesel.de/aktien/news/airbus-erhalt-grossauftrag-china-eastern-bestellt-101-a320neo-kursziel-bleibt-unter-druck,73,2641,2.76%,5.27
https://goldesel.de/aktien/news/sma-solar-bestatigt-2025-zahlen-und-2026-ausblick-aktie-schwankt-nach-verlust-und-ohne-dividende,73,2082,3.51%,5.65
https://goldesel.de/aktien/news/wave-life-sciences-inlight-phase-1-daten-sturzen-den-kurs-analyst-halt-reaktion-fur-ubertrieben,73,1288,5.67%,7.51
https://goldesel.de/seite/smartbroker-plus-erfahrungen-trading,72,16925,0.43%,8.23
https://goldesel.de/aktien/news/basf-aktie-legt-zu-deutsche-bank-und-dz-bank-heben-kursziele-auf-55-euro-china-standort-am-donnerstag,72,2642,2.73%,5.64
https://goldesel.de/aktien/news/astrazeneca-aktie-steigt-nach-copd-phase-3-signal-tozorakimab-trifft-primarziel-in-oberon-titania,72,1029,7%,8.63
https://goldesel.de/aktie/quantum-emotion-corp,70,16773,0.42%,8.79
https://goldesel.de/guide/trading-gmbh-guide,69,7430,0.93%,11.42
https://goldesel.de/artikel/die-giganten-im-einkaufskorb-chancen-bei-diesen-4-dividenden-aktien,69,5557,1.24%,6.89
https://goldesel.de/aktien/news/applovin-verliert-vorborslich-7-meta-wird-als-starkere-konkurrenz-eingeordnet-chancen-und-risiken-fur-anleger,69,949,7.27%,5.49
https://goldesel.de/aktien/news/klarna-legt-bei-elliott-nach-2-mrd-finanzierung-verdoppelt-aktie-4-bis-17-mrd-us-loans,68,2198,3.09%,5.77
https://goldesel.de/aktien/news/salesforce-aktie-unter-druck-branche-schwachelt-wegen-zinsen-und-ki-angst-trotz-insiderkauf,68,1962,3.47%,6.89
https://goldesel.de/aktien/news/mercedes-benz-plant-2026-teilverkauf-daimler-truck-anteile-rund-2-mrd-euro-fur-dividende-ruckkaufe,67,19334,0.35%,10.66
https://goldesel.de/podcast,67,3716,1.8%,2.64
https://goldesel.de/aktien/news/on-holding-rutscht-um-86-ceo-martin-hoffmann-tritt-ab-grunder-werden-co-ceos-ab-1-mai,67,1010,6.63%,9.55
https://goldesel.de/aktie/iren-ltd,66,11646,0.57%,9.69
https://goldesel.de/aktien/news/sandisk-aktie-nach-turboquant-unter-druck-bofa-bestatigt-buy-und-kursziel-900-dollar,66,3694,1.79%,4.75
https://goldesel.de/aktien/news/porsche-se-unter-druck-gewinnprognose-2026-unter-konsens-dividende-enttauscht-aktie-fallt-deutlich,66,2530,2.61%,4.61
https://goldesel.de/aktien/news/bayer-aktie-unter-druck-aktivist-ubben-will-millionen-aktien-verkaufen-schwacher-start-erwartet,66,1882,3.51%,6.8
